clip_00293950f.wav,silence
clip_0064f7bae.wav,silence
clip_006ee8636.wav,silence
clip_006fea76e.wav,silence
clip_007c1cda8.wav,silence
clip_008ab243b.wav,silence
clip_008d885f3.wav,silence
clip_008f559d0.wav,silence
clip_00b443907.wav,silence
clip_00bac8327.wav,silence
clip_00c39fea2.wav,silence
clip_00c407aee.wav,silence
clip_00d95ed3b.wav,silence
clip_011a902ee.wav,silence
clip_0127f903e.wav,silence
clip_01291e7ba.wav,silence
clip_0140513f2.wav,silence
clip_0179f599f.wav,silence
clip_01816b2e3.wav,silence
clip_018879377.wav,silence
clip_018d0ee28.wav,silence
clip_019e68195.wav,silence
clip_019fb28e5.wav,silence
clip_01b4a578e.wav,silence
clip_01bb4672f.wav,silence
clip_01bb73e23.wav,silence
clip_01c469144.wav,silence
clip_01ca08541.wav,silence
clip_01d6f28b7.wav,silence
clip_01df1cf65.wav,silence
clip_01e9c7ca6.wav,silence
clip_020e0a14b.wav,silence
clip_021419bdd.wav,silence
clip_022e79e66.wav,silence
clip_024c79538.wav,silence
clip_024c9a2c5.wav,silence
clip_0251c5e2f.wav,silence
clip_02bcf5648.wav,silence
clip_02d80ceac.wav,silence
clip_03031ec19.wav,silence
clip_030cc6352.wav,silence
clip_031829f05.wav,silence
clip_0319ebe38.wav,silence
clip_0367298cc.wav,silence
clip_0376e5ca7.wav,silence
clip_0381fd378.wav,silence
clip_038a41ad3.wav,silence
clip_038b41b9d.wav,silence
clip_03955c13c.wav,silence
clip_03a715906.wav,silence
clip_03a8489d2.wav,silence
clip_03b04e81a.wav,silence
clip_03b58d97e.wav,silence
clip_03e3c9a78.wav,silence
clip_03edad9bd.wav,silence
clip_04010fc8f.wav,silence
clip_0410cf796.wav,silence
clip_041151e57.wav,silence
clip_04122b5cf.wav,silence
clip_041a8e006.wav,silence
clip_042c422e0.wav,silence
clip_045295f27.wav,silence
clip_0465358ac.wav,silence
clip_04830aa7e.wav,silence
clip_0484a2558.wav,silence
clip_04acaaaef.wav,silence
clip_04b1670e6.wav,silence
clip_04d340204.wav,silence
clip_04d8c5b50.wav,silence
clip_04fcca61e.wav,silence
clip_050ec2e42.wav,silence
clip_051c3b080.wav,silence
clip_051da5d06.wav,silence
clip_0537cff81.wav,silence
clip_0539aa732.wav,silence
